"","V1","V2","V3","V4","V5","V6"
"548",1600,5.4,0.1524,71.3,0.00401199,133.241
"549",2000,5.4,0.1524,71.3,0.00401199,131.111
"551",3150,5.4,0.1524,71.3,0.00401199,123.311
"552",4000,5.4,0.1524,71.3,0.00401199,121.431
"553",5000,5.4,0.1524,71.3,0.00401199,120.061
"556",500,5.4,0.1524,55.5,0.00433288,129.367
"559",1000,5.4,0.1524,55.5,0.00433288,132.127
"563",2500,5.4,0.1524,55.5,0.00433288,124.077
"564",3150,5.4,0.1524,55.5,0.00433288,121.587
"567",6300,5.4,0.1524,55.5,0.00433288,117.287
"572",630,5.4,0.1524,39.6,0.00485029,132.357
"575",1250,5.4,0.1524,39.6,0.00485029,127.117
"577",2000,5.4,0.1524,39.6,0.00485029,124.647
"580",4000,5.4,0.1524,39.6,0.00485029,117.137
"588",1000,5.4,0.1524,31.7,0.00525474,128.241
"591",2000,5.4,0.1524,31.7,0.00525474,122.771
"595",5000,5.4,0.1524,31.7,0.00525474,115.691
"598",400,7.2,0.1524,71.3,0.00752039,130.123
"600",630,7.2,0.1524,71.3,0.00752039,134.853
"608",4000,7.2,0.1524,71.3,0.00752039,119.343
"609",5000,7.2,0.1524,71.3,0.00752039,118.343
"612",10000,7.2,0.1524,71.3,0.00752039,110.313
"616",500,7.2,0.1524,39.6,0.00909175,132.658
"617",630,7.2,0.1524,39.6,0.00909175,133.198
"624",3150,7.2,0.1524,39.6,0.00909175,111.818
"631",250,9.9,0.1524,71.3,0.0193001,135.329
"632",315,9.9,0.1524,71.3,0.0193001,135.459
"635",630,9.9,0.1524,71.3,0.0193001,129.889
"639",1600,9.9,0.1524,71.3,0.0193001,121.789
"641",2500,9.9,0.1524,71.3,0.0193001,119.639
"643",4000,9.9,0.1524,71.3,0.0193001,115.079
"648",315,9.9,0.1524,55.5,0.0208438,132.355
"652",800,9.9,0.1524,55.5,0.0208438,126.565
"658",3150,9.9,0.1524,55.5,0.0208438,115.085
"661",6300,9.9,0.1524,55.5,0.0208438,110.555
"672",2000,9.9,0.1524,39.6,0.0233328,117.925
"673",2500,9.9,0.1524,39.6,0.0233328,116.295
"675",4000,9.9,0.1524,39.6,0.0233328,112.265
"680",315,9.9,0.1524,31.7,0.0252785,128.809
"687",1600,9.9,0.1524,31.7,0.0252785,117.119
"701",1000,12.6,0.1524,71.3,0.0483159,122.044
"714",500,12.6,0.1524,39.6,0.0584113,114.9
"716",800,12.6,0.1524,39.6,0.0584113,116.56
"718",1250,12.6,0.1524,39.6,0.0584113,112.16
"723",4000,12.6,0.1524,39.6,0.0584113,104.5
"729",1600,0,0.0508,71.3,0.000740478,129.68
"730",2000,0,0.0508,71.3,0.000740478,131.06
"734",5000,0,0.0508,71.3,0.000740478,134.43
"739",800,0,0.0508,55.5,0.00076193,124.336
"742",1600,0,0.0508,55.5,0.00076193,128.576
"744",2500,0,0.0508,55.5,0.00076193,133.956
"766",1000,0,0.0508,31.7,0.000812164,126.78
"769",2000,0,0.0508,31.7,0.000812164,133.01
"782",4000,4.2,0.0508,71.3,0.00142788,133.598
"787",12500,4.2,0.0508,71.3,0.00142788,117.328
"793",3150,4.2,0.0508,39.6,0.00152689,133.587
"794",4000,4.2,0.0508,39.6,0.00152689,131.807
"795",5000,4.2,0.0508,39.6,0.00152689,129.777
"798",10000,4.2,0.0508,39.6,0.00152689,116.967
"802",1600,8.4,0.0508,71.3,0.00529514,133.846
"805",3150,8.4,0.0508,71.3,0.00529514,131.966
"807",5000,8.4,0.0508,71.3,0.00529514,121.146
"810",630,8.4,0.0508,55.5,0.00544854,126.152
"812",1000,8.4,0.0508,55.5,0.00544854,130.722
"817",3150,8.4,0.0508,55.5,0.00544854,128.402
"818",4000,8.4,0.0508,55.5,0.00544854,122.612
"825",1250,8.4,0.0508,39.6,0.00566229,131.205
"835",1000,8.4,0.0508,31.7,0.00580776,129.516
"839",2500,8.4,0.0508,31.7,0.00580776,125.576
"840",3150,8.4,0.0508,31.7,0.00580776,122.086
"842",200,11.2,0.0508,71.3,0.014072,125.941
"844",315,11.2,0.0508,71.3,0.014072,128.381
"847",630,11.2,0.0508,71.3,0.014072,133.611
"848",800,11.2,0.0508,71.3,0.014072,136.031
"854",3150,11.2,0.0508,71.3,0.014072,127.141
"855",4000,11.2,0.0508,71.3,0.014072,122.471
"856",200,11.2,0.0508,39.6,0.0150478,125.01
"861",630,11.2,0.0508,39.6,0.0150478,133.13
"865",1600,11.2,0.0508,39.6,0.0150478,126.54
"867",2500,11.2,0.0508,39.6,0.0150478,122.17
"873",400,15.4,0.0508,71.3,0.0264269,126.805
"874",500,15.4,0.0508,71.3,0.0264269,127.285
"876",800,15.4,0.0508,71.3,0.0264269,131.515
"877",1000,15.4,0.0508,71.3,0.0264269,131.865
"878",1250,15.4,0.0508,71.3,0.0264269,130.845
"882",3150,15.4,0.0508,71.3,0.0264269,125.715
"883",4000,15.4,0.0508,71.3,0.0264269,122.675
"892",630,15.4,0.0508,55.5,0.0271925,129.33
"896",1600,15.4,0.0508,55.5,0.0271925,128.2
"902",6300,15.4,0.0508,55.5,0.0271925,112.93
"911",1250,15.4,0.0508,39.6,0.0282593,126.743
"916",4000,15.4,0.0508,39.6,0.0282593,118.113
"923",500,15.4,0.0508,31.7,0.0289853,123.695
"926",1000,15.4,0.0508,31.7,0.0289853,124.525
"936",250,19.7,0.0508,71.3,0.0341183,119.115
"942",1000,19.7,0.0508,71.3,0.0341183,121.885
"948",4000,19.7,0.0508,71.3,0.0341183,113.045
"952",400,19.7,0.0508,39.6,0.036484,130.614
"957",1250,19.7,0.0508,39.6,0.036484,118.634
"958",1600,19.7,0.0508,39.6,0.036484,117.604
"960",2500,19.7,0.0508,39.6,0.036484,116.184
"962",4000,19.7,0.0508,39.6,0.036484,108.684
"964",3150,0,0.0254,71.3,0.000400682,137.007
"972",20000,0,0.0254,71.3,0.000400682,123.217
"977",5000,0,0.0254,55.5,0.00041229,135.803
"993",12500,0,0.0254,39.6,0.000428464,129.116
"998",2000,0,0.0254,31.7,0.000439472,130.697
"1001",4000,0,0.0254,31.7,0.000439472,137.047
"1003",6300,0,0.0254,31.7,0.000439472,138.537
"1010",3150,4.8,0.0254,71.3,0.000848633,133.378
"1013",6300,4.8,0.0254,71.3,0.000848633,134.498
"1016",12500,4.8,0.0254,71.3,0.000848633,127.688
"1017",16000,4.8,0.0254,71.3,0.000848633,124.208
"1019",1600,4.8,0.0254,55.5,0.000873218,121.474
"1022",3150,4.8,0.0254,55.5,0.000873218,132.354
"1028",12500,4.8,0.0254,55.5,0.000873218,125.094
"1030",20000,4.8,0.0254,55.5,0.000873218,121.284
"1033",800,4.8,0.0254,39.6,0.000907475,120.766
"1037",2000,4.8,0.0254,39.6,0.000907475,128.916
"1042",6300,4.8,0.0254,39.6,0.000907475,134.336
"1043",8000,4.8,0.0254,39.6,0.000907475,131.346
"1045",500,4.8,0.0254,31.7,0.000930789,116.128
"1048",1000,4.8,0.0254,31.7,0.000930789,125.348
"1053",3150,4.8,0.0254,31.7,0.000930789,134.268
"1056",6300,4.8,0.0254,31.7,0.000930789,132.898
"1062",1600,9.5,0.0254,71.3,0.00420654,133.756
"1064",2500,9.5,0.0254,71.3,0.00420654,135.956
"1065",3150,9.5,0.0254,71.3,0.00420654,136.166
"1066",4000,9.5,0.0254,71.3,0.00420654,134.236
"1071",630,9.5,0.0254,55.5,0.0043284,125.452
"1075",1600,9.5,0.0254,55.5,0.0043284,133.062
"1077",2500,9.5,0.0254,55.5,0.0043284,134.152
"1084",315,9.5,0.0254,39.6,0.00449821,119.294
"1091",1600,9.5,0.0254,39.6,0.00449821,131.184
"1092",2000,9.5,0.0254,39.6,0.00449821,131.274
"1093",2500,9.5,0.0254,39.6,0.00449821,131.234
"1094",3150,9.5,0.0254,39.6,0.00449821,129.934
"1097",6300,9.5,0.0254,39.6,0.00449821,120.324
"1099",250,9.5,0.0254,31.7,0.00461377,120.136
"1100",315,9.5,0.0254,31.7,0.00461377,122.766
"1102",500,9.5,0.0254,31.7,0.00461377,126.886
"1104",800,9.5,0.0254,31.7,0.00461377,130.746
"1115",315,12.7,0.0254,71.3,0.0121808,122.938
"1117",500,12.7,0.0254,71.3,0.0121808,126.898
"1120",1000,12.7,0.0254,71.3,0.0121808,131.698
"1124",2500,12.7,0.0254,71.3,0.0121808,134.058
"1130",10000,12.7,0.0254,71.3,0.0121808,114.418
"1132",315,12.7,0.0254,39.6,0.0130253,123.537
"1134",500,12.7,0.0254,39.6,0.0130253,127.127
"1135",630,12.7,0.0254,39.6,0.0130253,128.867
"1138",1250,12.7,0.0254,39.6,0.0130253,130.777
"1139",1600,12.7,0.0254,39.6,0.0130253,129.977
"1144",5000,12.7,0.0254,39.6,0.0130253,125.107
"1146",8000,12.7,0.0254,39.6,0.0130253,120.607
"1150",315,17.4,0.0254,71.3,0.016104,115.846
"1157",1600,17.4,0.0254,71.3,0.016104,126.406
"1161",4000,17.4,0.0254,71.3,0.016104,125.586
"1166",250,17.4,0.0254,55.5,0.0165706,110.491
"1167",315,17.4,0.0254,55.5,0.0165706,111.911
"1168",400,17.4,0.0254,55.5,0.0165706,115.461
"1169",500,17.4,0.0254,55.5,0.0165706,119.621
"1184",400,17.4,0.0254,39.6,0.0172206,115.444
"1185",500,17.4,0.0254,39.6,0.0172206,117.514
"1196",200,17.4,0.0254,31.7,0.0176631,116.146
"1197",250,17.4,0.0254,31.7,0.0176631,116.956
"1200",500,17.4,0.0254,31.7,0.0176631,127.676
"1203",1000,17.4,0.0254,31.7,0.0176631,131.796
"1209",4000,17.4,0.0254,31.7,0.0176631,121.996
"1213",500,22.2,0.0254,71.3,0.0214178,117.967
"1214",630,22.2,0.0254,71.3,0.0214178,120.657
"1218",1600,22.2,0.0254,71.3,0.0214178,131.817
"1221",3150,22.2,0.0254,71.3,0.0214178,124.127
"1224",6300,22.2,0.0254,71.3,0.0214178,123.127
"1233",1000,22.2,0.0254,39.6,0.0229028,128.416
"1235",1600,22.2,0.0254,39.6,0.0229028,122.216
"1245",1600,0,0.1016,71.3,0.00121072,131.725
"1247",2500,0,0.1016,71.3,0.00121072,132.595
"1249",4000,0,0.1016,71.3,0.00121072,130.935
"1253",10000,0,0.1016,71.3,0.00121072,123.305
"1256",800,0,0.1016,55.5,0.00131983,127.92
"1257",1000,0,0.1016,55.5,0.00131983,129.8
"1258",1250,0,0.1016,55.5,0.00131983,131.43
"1261",2500,0,0.1016,55.5,0.00131983,133.04
"1264",5000,0,0.1016,55.5,0.00131983,128.36
"1265",6300,0,0.1016,55.5,0.00131983,127.73
"1277",4000,0,0.1016,39.6,0.00146332,127.801
"1278",5000,0,0.1016,39.6,0.00146332,126.021
"1284",1000,0,0.1016,31.7,0.00150092,131.313
"1285",1250,0,0.1016,31.7,0.00150092,133.063
"1289",3150,0,0.1016,31.7,0.00150092,129.973
"1296",1000,3.3,0.1016,71.3,0.00202822,131.434
"1301",3150,3.3,0.1016,71.3,0.00202822,132.114
"1305",8000,3.3,0.1016,71.3,0.00202822,121.234
"1310",1250,3.3,0.1016,55.5,0.002211,132.769
"1317",6300,3.3,0.1016,55.5,0.002211,123.839
"1324",1600,3.3,0.1016,39.6,0.00245138,133.071
"1326",2500,3.3,0.1016,39.6,0.00245138,130.791
"1331",8000,3.3,0.1016,39.6,0.00245138,118.091
"1339",2500,3.3,0.1016,31.7,0.00251435,130.392
"1342",5000,3.3,0.1016,31.7,0.00251435,122.082
"1343",6300,3.3,0.1016,31.7,0.00251435,120.702
"1347",1000,6.7,0.1016,71.3,0.00478288,136.758
"1348",1250,6.7,0.1016,71.3,0.00478288,137.658
"1360",2500,6.7,0.1016,55.5,0.0052139,124.273
"1366",1250,6.7,0.1016,39.6,0.00578076,132.395
"1368",2000,6.7,0.1016,39.6,0.00578076,122.235
"1370",400,6.7,0.1016,31.7,0.00592927,128.296
"1373",800,6.7,0.1016,31.7,0.00592927,132.886
"1375",1250,6.7,0.1016,31.7,0.00592927,129.256
"1377",2000,6.7,0.1016,31.7,0.00592927,120.446
"1378",200,8.9,0.1016,71.3,0.0103088,133.503
"1382",500,8.9,0.1016,71.3,0.0103088,138.523
"1387",1600,8.9,0.1016,71.3,0.0103088,128.763
"1393",6300,8.9,0.1016,71.3,0.0103088,117.253
"1394",200,8.9,0.1016,39.6,0.0124596,133.42
"1400",800,8.9,0.1016,39.6,0.0124596,130.94
"1402",1250,8.9,0.1016,39.6,0.0124596,127.71
"1403",1600,8.9,0.1016,39.6,0.0124596,123.82
"1410",200,12.3,0.1016,71.3,0.0337792,130.588
"1413",400,12.3,0.1016,71.3,0.0337792,139.428
"1420",2000,12.3,0.1016,71.3,0.0337792,122.218
"1424",5000,12.3,0.1016,71.3,0.0337792,116.108
"1434",1250,12.3,0.1016,55.5,0.0368233,124.214
"1443",250,12.3,0.1016,39.6,0.0408268,129.675
"1447",630,12.3,0.1016,39.6,0.0408268,121.315
"1448",800,12.3,0.1016,39.6,0.0408268,122.315
"1449",1000,12.3,0.1016,39.6,0.0408268,122.435
"1458",200,12.3,0.1016,31.7,0.0418756,124.987
"1462",500,12.3,0.1016,31.7,0.0418756,118.667
"1466",1250,12.3,0.1016,31.7,0.0418756,118.767
"1475",250,15.6,0.1016,71.3,0.0437259,132.158
"1478",500,15.6,0.1016,71.3,0.0437259,130.638
"1489",250,15.6,0.1016,39.6,0.0528487,124.644
"1495",1000,15.6,0.1016,39.6,0.0528487,119.224
"1497",1600,15.6,0.1016,39.6,0.0528487,114.554
"1498",2000,15.6,0.1016,39.6,0.0528487,110.894
