"","V1","V2","V3","V4","V5","V6"
"1225",8000,22.2,0.0254,71.3,0.0214178,121.657
"850",1250,11.2,0.0508,71.3,0.014072,136.191
"181",1000,4,0.3048,39.6,0.00579636,128.723
"751",12500,0,0.0508,55.5,0.00076193,125.376
"463",5000,0,0.1524,71.3,0.0015988,126.457
"605",2000,7.2,0.1524,71.3,0.00752039,128.643
"84",630,1.5,0.3048,39.6,0.00392107,128.311
"985",2000,0,0.0254,39.6,0.000428464,130.026
"464",6300,0,0.1524,71.3,0.0015988,125.427
"1461",400,12.3,0.1016,31.7,0.0418756,123.207
"225",2500,0,0.2286,39.6,0.00253511,125.025
"1126",4000,12.7,0.0254,71.3,0.0121808,131.808
"171",6300,4,0.3048,71.3,0.00497773,116.165
"489",1250,0,0.1524,39.6,0.00193287,131.023
"1457",6300,12.3,0.1016,39.6,0.0408268,107.985
"694",200,12.6,0.1524,71.3,0.0483159,128.354
"1023",4000,4.8,0.0254,55.5,0.000873218,133.924
"1231",630,22.2,0.0254,39.6,0.0229028,137.026
"1109",2500,9.5,0.0254,31.7,0.00461377,130.086
"153",3150,3,0.3048,31.7,0.00529514,118.108
"961",3150,19.7,0.0508,39.6,0.036484,113.004
"240",3150,0,0.2286,31.7,0.0027238,123.445
"1496",1250,15.6,0.1016,39.6,0.0528487,118.214
"1163",6300,17.4,0.0254,71.3,0.016104,119.916
"156",6300,3,0.3048,31.7,0.00529514,109.718
"274",500,2,0.2286,39.6,0.00346574,125.157
"1250",5000,0,0.1016,71.3,0.00121072,130.795
"762",8000,0,0.0508,39.6,0.000791822,128.518
"170",5000,4,0.3048,71.3,0.00497773,117.785
"292",1250,2,0.2286,31.7,0.00372371,128.677
"148",1000,3,0.3048,31.7,0.00529514,126.838
"719",1600,12.6,0.1524,39.6,0.0584113,110.78
"189",1250,0,0.2286,71.3,0.00214345,128.144
"1137",1000,12.7,0.0254,39.6,0.0130253,130.947
"1051",2000,4.8,0.0254,31.7,0.000930789,130.148
"606",2500,7.2,0.1524,71.3,0.00752039,124.353
"645",6300,9.9,0.1524,71.3,0.0193001,112.039
"1110",3150,9.5,0.0254,31.7,0.00461377,128.536
"250",1600,2,0.2286,71.3,0.00293031,127.796
"169",4000,4,0.3048,71.3,0.00497773,119.535
"907",500,15.4,0.0508,39.6,0.0282593,125.963
"732",3150,0,0.0508,71.3,0.000740478,135.07
"550",2500,5.4,0.1524,71.3,0.00401199,127.591
"457",1250,0,0.1524,71.3,0.0015988,128.927
"919",200,15.4,0.0508,31.7,0.0289853,119.975
"115",630,3,0.3048,55.5,0.00452492,129.569
"1259",1600,0,0.1016,55.5,0.00131983,132.05
"1237",2500,22.2,0.0254,39.6,0.0229028,121.306
"1369",315,6.7,0.1016,31.7,0.00592927,126.266
"1323",1250,3.3,0.1016,39.6,0.00245138,133.211
"438",6300,7.3,0.2286,39.6,0.0123481,110.839
"625",4000,7.2,0.1524,39.6,0.00909175,114.258
"542",400,5.4,0.1524,71.3,0.00401199,124.121
"699",630,12.6,0.1524,71.3,0.0483159,123.304
"917",5000,15.4,0.0508,39.6,0.0282593,114.453
"966",5000,0,0.0254,71.3,0.000400682,136.837
"1129",8000,12.7,0.0254,71.3,0.0121808,120.538
"1226",200,22.2,0.0254,39.6,0.0229028,116.066
"88",1600,1.5,0.3048,39.6,0.00392107,122.211
"391",200,7.3,0.2286,71.3,0.0104404,138.758
"398",1000,7.3,0.2286,71.3,0.0104404,126.838
"1359",2000,6.7,0.1016,55.5,0.0052139,129.653
"819",5000,8.4,0.0508,55.5,0.00544854,115.812
"1145",6300,12.7,0.0254,39.6,0.0130253,123.177
"37",1000,0,0.3048,39.6,0.00310138,127.899
"1345",630,6.7,0.1016,71.3,0.00478288,131.448
"163",1000,4,0.3048,71.3,0.00497773,131.015
"46",8000,0,0.3048,39.6,0.00310138,114.779
"859",400,11.2,0.0508,39.6,0.0150478,130.67
"1494",800,15.6,0.1016,39.6,0.0528487,118.964
"376",250,5.3,0.2286,39.6,0.00614329,127.011
"821",500,8.4,0.0508,39.6,0.00566229,122.905
"280",2000,2,0.2286,39.6,0.00346574,122.797
"934",6300,15.4,0.0508,31.7,0.0289853,108.185
"756",2000,0,0.0508,39.6,0.000791822,132.918
"981",12500,0,0.0254,55.5,0.00041229,131.453
"715",630,12.6,0.1524,39.6,0.0584113,116.55
"206",800,0,0.2286,55.5,0.00229336,127.53
"1295",800,3.3,0.1016,71.3,0.00202822,131.074
"918",6300,15.4,0.0508,39.6,0.0282593,109.663
"684",800,9.9,0.1524,31.7,0.0252785,125.539
"765",800,0,0.0508,31.7,0.000812164,122.79
"647",250,9.9,0.1524,55.5,0.0208438,133.235
"159",400,4,0.3048,71.3,0.00497773,129.575
"928",1600,15.4,0.0508,31.7,0.0289853,121.485
"978",6300,0,0.0254,55.5,0.00041229,136.103
"935",200,19.7,0.0508,71.3,0.0341183,118.005
"653",1000,9.9,0.1524,55.5,0.0208438,124.665
"1411",250,12.3,0.1016,71.3,0.0337792,131.568
"514",1000,2.7,0.1524,71.3,0.00243851,128.774
"1318",8000,3.3,0.1016,55.5,0.002211,120.569
"387",3150,5.3,0.2286,39.6,0.00614329,118.441
"929",2000,15.4,0.0508,31.7,0.0289853,120.835
"989",5000,0,0.0254,39.6,0.000428464,136.536
"747",5000,0,0.0508,55.5,0.00076193,134.556
"1340",3150,3.3,0.1016,31.7,0.00251435,128.252
"627",6300,7.2,0.1524,39.6,0.00909175,112.688
"620",1250,7.2,0.1524,39.6,0.00909175,122.428
"202",315,0,0.2286,55.5,0.00229336,119.54
"73",3150,1.5,0.3048,71.3,0.00336729,123.392
"335",800,4,0.2286,39.6,0.00473801,130.469
"1070",500,9.5,0.0254,55.5,0.0043284,123.082
"131",630,3,0.3048,39.6,0.00495741,129.292
"1174",1600,17.4,0.0254,55.5,0.0165706,126.471
"1085",400,9.5,0.0254,39.6,0.00449821,121.154
"1044",10000,4.8,0.0254,39.6,0.000907475,126.066
"682",500,9.9,0.1524,31.7,0.0252785,127.179
"983",20000,0,0.0254,55.5,0.00041229,121.933
"529",800,2.7,0.1524,39.6,0.00294804,128.829
"1426",200,12.3,0.1016,55.5,0.0368233,132.304
"273",400,2,0.2286,39.6,0.00346574,122.147
"94",6300,1.5,0.3048,39.6,0.00392107,114.751
"330",8000,4,0.2286,55.5,0.0042862,112.524
"933",5000,15.4,0.0508,31.7,0.0289853,112.355
"179",630,4,0.3048,39.6,0.00579636,131.073
"1500",3150,15.6,0.1016,39.6,0.0528487,109.254
"304",1250,4,0.2286,71.3,0.00400603,131.718
"930",2500,15.4,0.0508,31.7,0.0289853,119.945
"954",630,19.7,0.0508,39.6,0.036484,120.324
"473",1250,0,0.1524,55.5,0.00172668,129.953
"829",3150,8.4,0.0508,39.6,0.00566229,123.965
"1140",2000,12.7,0.0254,39.6,0.0130253,129.567
"726",800,0,0.0508,71.3,0.000740478,130.96
"1011",4000,4.8,0.0254,71.3,0.000848633,134.928
"108",4000,3,0.3048,71.3,0.00425727,120.264
"659",4000,9.9,0.1524,55.5,0.0208438,112.945
"1486",3150,15.6,0.1016,71.3,0.0437259,116.468
"618",800,7.2,0.1524,39.6,0.00909175,132.358
"1440",5000,12.3,0.1016,55.5,0.0368233,112.014
"755",1600,0,0.0508,39.6,0.000791822,130.908
"843",250,11.2,0.0508,71.3,0.014072,127.101
"1465",1000,12.3,0.1016,31.7,0.0418756,119.777
"746",4000,0,0.0508,55.5,0.00076193,134.946
"1073",1000,9.5,0.0254,55.5,0.0043284,130.332
"460",2500,0,0.1524,71.3,0.0015988,128.127
"1046",630,4.8,0.0254,31.7,0.000930789,120.078
"132",800,3,0.3048,39.6,0.00495741,129.552
"187",4000,4,0.3048,39.6,0.00579636,115.863
"53",500,0,0.3048,31.7,0.00331266,127.315
"1227",250,22.2,0.0254,39.6,0.0229028,117.386
"637",1000,9.9,0.1524,71.3,0.0193001,126.349
"1083",250,9.5,0.0254,39.6,0.00449821,116.924
"837",1600,8.4,0.0508,31.7,0.00580776,129.296
"1194",4000,17.4,0.0254,39.6,0.0172206,122.724
"702",1250,12.6,0.1524,71.3,0.0483159,120.154
"87",1250,1.5,0.3048,39.6,0.00392107,125.211
"228",5000,0,0.2286,39.6,0.00253511,122.175
"3",1250,0,0.3048,71.3,0.00266337,125.951
"1367",1600,6.7,0.1016,39.6,0.00578076,127.375
"1385",1000,8.9,0.1016,71.3,0.0103088,135.433
"1415",630,12.3,0.1016,71.3,0.0337792,135.368
"138",3150,3,0.3048,39.6,0.00495741,118.922
"1477",400,15.6,0.1016,71.3,0.0437259,134.058
"767",1250,0,0.0508,31.7,0.000812164,129.27
"1229",400,22.2,0.0254,39.6,0.0229028,123.416
"869",4000,11.2,0.0508,39.6,0.0150478,115.52
"669",1000,9.9,0.1524,39.6,0.0233328,123.835
"708",5000,12.6,0.1524,71.3,0.0483159,108.034
"905",315,15.4,0.0508,39.6,0.0282593,124.493
"1111",4000,9.5,0.0254,31.7,0.00461377,126.736
"496",6300,0,0.1524,39.6,0.00193287,121.313
"218",500,0,0.2286,39.6,0.00253511,126.195
"332",400,4,0.2286,39.6,0.00473801,123.879
"110",6300,3,0.3048,71.3,0.00425727,116.134
"619",1000,7.2,0.1524,39.6,0.00909175,128.338
"1460",315,12.3,0.1016,31.7,0.0418756,124.717
"1212",400,22.2,0.0254,71.3,0.0214178,117.927
"27",8000,0,0.3048,55.5,0.00283081,116.476
"592",2500,5.4,0.1524,31.7,0.00525474,119.151
"924",630,15.4,0.0508,31.7,0.0289853,124.685
"527",500,2.7,0.1524,39.6,0.00294804,121.009
"870",200,15.4,0.0508,71.3,0.0264269,123.595
"1047",800,4.8,0.0254,31.7,0.000930789,122.648
"778",1600,4.2,0.0508,71.3,0.00142788,124.318
"1244",1250,0,0.1016,71.3,0.00121072,130.335
"267",2500,2,0.2286,55.5,0.00313525,123.862
"493",3150,0,0.1524,39.6,0.00193287,125.603
"1418",1250,12.3,0.1016,71.3,0.0337792,126.648
"1020",2000,4.8,0.0254,55.5,0.000873218,125.054
"603",1250,7.2,0.1524,71.3,0.00752039,132.513
"1463",630,12.3,0.1016,31.7,0.0418756,119.287
"281",2500,2,0.2286,39.6,0.00346574,121.397
"536",4000,2.7,0.1524,39.6,0.00294804,121.889
"528",630,2.7,0.1524,39.6,0.00294804,125.809
"1451",1600,12.3,0.1016,39.6,0.0408268,117.875
"1355",800,6.7,0.1016,55.5,0.0052139,135.953
"743",2000,0,0.0508,55.5,0.00076193,131.456
"195",5000,0,0.2286,71.3,0.00214345,124.304
"341",3150,4,0.2286,39.6,0.00473801,120.419
"1437",2500,12.3,0.1016,55.5,0.0368233,117.054
"1175",2000,17.4,0.0254,55.5,0.0165706,125.261
"925",800,15.4,0.0508,31.7,0.0289853,125.555
"1430",500,12.3,0.1016,55.5,0.0368233,133.774
"375",10000,5.3,0.2286,71.3,0.0051942,111.35
"158",315,4,0.3048,71.3,0.00497773,128.175
"941",800,19.7,0.0508,71.3,0.0341183,124.555
"554",6300,5.4,0.1524,71.3,0.00401199,116.411
"98",400,3,0.3048,71.3,0.00425727,127.564
"820",400,8.4,0.0508,39.6,0.00566229,120.015
"1401",1000,8.9,0.1016,39.6,0.0124596,129.58
"683",630,9.9,0.1524,31.7,0.0252785,126.049
"1050",1600,4.8,0.0254,31.7,0.000930789,128.718
"646",200,9.9,0.1524,55.5,0.0208438,131.955
"826",1600,8.4,0.0508,39.6,0.00566229,130.965
"791",2000,4.2,0.0508,39.6,0.00152689,132.587
"938",400,19.7,0.0508,71.3,0.0341183,123.865
"425",315,7.3,0.2286,39.6,0.0123481,132.149
"252",2500,2,0.2286,71.3,0.00293031,127.006
"1297",1250,3.3,0.1016,71.3,0.00202822,132.304
"85",800,1.5,0.3048,39.6,0.00392107,128.831
"1057",8000,4.8,0.0254,31.7,0.000930789,127.008
"1240",5000,22.2,0.0254,39.6,0.0229028,118.816
"1453",2500,12.3,0.1016,39.6,0.0408268,113.315
"126",8000,3,0.3048,55.5,0.00452492,113.799
"547",1250,5.4,0.1524,71.3,0.00401199,134.111
"1276",3150,0,0.1016,39.6,0.00146332,130.961
"237",1600,0,0.2286,31.7,0.0027238,125.625
"1219",2000,22.2,0.0254,71.3,0.0214178,127.197
"503",1250,0,0.1524,31.7,0.00209405,131.467
"614",315,7.2,0.1524,39.6,0.00909175,130.558
"968",8000,0,0.0254,71.3,0.000400682,129.867
"95",8000,1.5,0.3048,39.6,0.00392107,112.251
"1193",3150,17.4,0.0254,39.6,0.0172206,123.564
"233",630,0,0.2286,31.7,0.0027238,129.465
"522",6300,2.7,0.1524,71.3,0.00243851,121.944
"379",500,5.3,0.2286,39.6,0.00614329,132.251
"1018",20000,4.8,0.0254,71.3,0.000848633,119.708
"331",315,4,0.2286,39.6,0.00473801,122.229
"987",3150,0,0.0254,39.6,0.000428464,133.276
"271",6300,2,0.2286,55.5,0.00313525,118.712
"828",2500,8.4,0.0508,39.6,0.00566229,127.465
"615",400,7.2,0.1524,39.6,0.00909175,132.118
"491",2000,0,0.1524,39.6,0.00193287,129.633
"1149",250,17.4,0.0254,71.3,0.016104,113.796
"712",315,12.6,0.1524,39.6,0.0584113,116.02
"1427",250,12.3,0.1016,55.5,0.0368233,133.294
"355",2000,4,0.2286,31.7,0.00509068,122.089
"685",1000,9.9,0.1524,31.7,0.0252785,122.149
"688",2000,9.9,0.1524,31.7,0.0252785,116.859
"8",4000,0,0.3048,71.3,0.00266337,123.061
"864",1250,11.2,0.0508,39.6,0.0150478,130.05
"105",2000,3,0.3048,71.3,0.00425727,125.524
"176",315,4,0.3048,39.6,0.00579636,126.843
"141",6300,3,0.3048,39.6,0.00495741,114.042
"1172",1000,17.4,0.0254,55.5,0.0165706,126.001
"530",1000,2.7,0.1524,39.6,0.00294804,130.589
"133",1000,3,0.3048,39.6,0.00495741,128.312
"543",500,5.4,0.1524,71.3,0.00401199,126.291
"532",1600,2.7,0.1524,39.6,0.00294804,130.049
"753",1000,0,0.0508,39.6,0.000791822,127.638
"1074",1250,9.5,0.0254,55.5,0.0043284,132.202
"707",4000,12.6,0.1524,71.3,0.0483159,108.034
"752",800,0,0.0508,39.6,0.000791822,126.508
"264",1250,2,0.2286,55.5,0.00313525,128.762
"275",630,2,0.2286,39.6,0.00346574,127.417
"266",2000,2,0.2286,55.5,0.00313525,124.612
"1234",1250,22.2,0.0254,39.6,0.0229028,126.446
"566",5000,5.4,0.1524,55.5,0.00433288,118.757
"490",1600,0,0.1524,39.6,0.00193287,131.013
"461",3150,0,0.1524,71.3,0.0015988,129.377
"1035",1250,4.8,0.0254,39.6,0.000907475,125.026
"589",1250,5.4,0.1524,31.7,0.00525474,123.991
"738",12500,0,0.0508,71.3,0.000740478,125.22
"143",315,3,0.3048,31.7,0.00529514,123.118
"1089",1000,9.5,0.0254,39.6,0.00449821,130.374
"485",500,0,0.1524,39.6,0.00193287,119.513
"256",6300,2,0.2286,71.3,0.00293031,120.786
"346",250,4,0.2286,31.7,0.00509068,120.189
"689",2500,9.9,0.1524,31.7,0.0252785,114.729
"412",630,7.3,0.2286,55.5,0.0111706,130.934
"722",3150,12.6,0.1524,39.6,0.0584113,106.26
"827",2000,8.4,0.0508,39.6,0.00566229,129.965
"1190",1600,17.4,0.0254,39.6,0.0172206,127.614
"946",2500,19.7,0.0508,71.3,0.0341183,118.385
"39",1600,0,0.3048,39.6,0.00310138,124.049
"418",2500,7.3,0.2286,55.5,0.0111706,118.994
"204",500,0,0.2286,55.5,0.00229336,123.78
"222",1250,0,0.2286,39.6,0.00253511,129.395
"1195",5000,17.4,0.0254,39.6,0.0172206,119.854
"660",5000,9.9,0.1524,55.5,0.0208438,112.065
"1391",4000,8.9,0.1016,71.3,0.0103088,120.243
"1251",6300,0,0.1016,71.3,0.00121072,129.395
"520",4000,2.7,0.1524,71.3,0.00243851,126.534
"276",800,2,0.2286,39.6,0.00346574,129.037
"668",800,9.9,0.1524,39.6,0.0233328,126.345
"1452",2000,12.3,0.1016,39.6,0.0408268,114.085
"366",1250,5.3,0.2286,71.3,0.0051942,133.38
"97",12500,1.5,0.3048,39.6,0.00392107,106.111
"696",315,12.6,0.1524,71.3,0.0483159,128.484
"558",800,5.4,0.1524,55.5,0.00433288,133.097
"1112",5000,9.5,0.0254,31.7,0.00461377,124.426
