1.293199999999999905e-01,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.677999999999999936e+00,3.110000000000000142e+01,5.960399999999999920e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968999999999999773e+02,6.269999999999999574e+00
1.778000000000000067e-02,9.500000000000000000e+01,1.469999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,7.134999999999999787e+00,1.390000000000000036e+01,7.653400000000000425e+00,3.000000000000000000e+00,4.020000000000000000e+02,1.700000000000000000e+01,3.843000000000000114e+02,4.450000000000000178e+00
4.668829999999999814e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,5.975999999999999979e+00,8.790000000000000568e+01,2.580600000000000005e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.048000000000000043e+01,1.901000000000000156e+01
1.960910000000000153e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,7.312999999999999723e+00,9.790000000000000568e+01,1.316300000000000026e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.343999999999999950e+01
3.321050000000000058e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,5.402999999999999581e+00,1.000000000000000000e+02,1.321600000000000108e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.968999999999999773e+02,2.682000000000000028e+01
6.654919999999999725e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.317000000000000171e+00,8.300000000000000000e+01,2.734399999999999942e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.399000000000000021e+01
2.008490000000000109e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.368000000000000327e+00,9.120000000000000284e+01,1.439500000000000002e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.858299999999999841e+02,3.062999999999999901e+01
1.307510000000000083e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,5.713000000000000078e+00,5.670000000000000284e+01,2.823700000000000099e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.475999999999999979e+01
7.992479999999999585e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.519999999999999574e+00,1.000000000000000000e+02,1.533099999999999907e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.455999999999999872e+01
4.020199999999999885e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.381999999999999673e+00,6.720000000000000284e+01,3.532500000000000195e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.952099999999999795e+02,1.035999999999999943e+01
2.543000000000000121e-02,5.500000000000000000e+01,3.779999999999999805e+00,0.000000000000000000e+00,4.839999999999999858e-01,6.695999999999999730e+00,5.639999999999999858e+01,5.732099999999999973e+00,5.000000000000000000e+00,3.700000000000000000e+02,1.760000000000000142e+01,3.968999999999999773e+02,7.179999999999999716e+00
1.714199999999999890e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.682000000000000384e+00,3.379999999999999716e+01,5.100399999999999601e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968999999999999773e+02,1.021000000000000085e+01
1.709000000000000102e-02,9.000000000000000000e+01,2.020000000000000018e+00,0.000000000000000000e+00,4.099999999999999756e-01,6.727999999999999758e+00,3.610000000000000142e+01,1.212650000000000006e+01,5.000000000000000000e+00,1.870000000000000000e+02,1.700000000000000000e+01,3.844599999999999795e+02,4.500000000000000000e+00
1.883599999999999997e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.785999999999999588e+00,3.329999999999999716e+01,5.100399999999999601e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968999999999999773e+02,1.415000000000000036e+01
4.461999999999999994e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.618999999999999773e+00,7.040000000000000568e+01,5.400699999999999612e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.956299999999999955e+02,7.219999999999999751e+00
1.808459999999999823e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.434000000000000163e+00,1.000000000000000000e+02,1.834699999999999998e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.725000000000000000e+01,2.905000000000000071e+01
6.635100000000000442e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.333000000000000185e+00,1.000000000000000000e+02,1.894600000000000062e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.832900000000000205e+02,7.790000000000000036e+00
5.201769999999999783e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.126999999999999780e+00,8.340000000000000568e+01,2.722700000000000120e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.954300000000000068e+02,1.148000000000000043e+01
2.292700000000000016e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.030000000000000249e+00,8.550000000000000000e+01,5.689400000000000013e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.927400000000000091e+02,1.880000000000000071e+01
4.929799999999999738e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.634999999999999787e+00,8.250000000000000000e+01,3.317499999999999893e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,4.540000000000000036e+00
6.126999999999999807e-02,4.000000000000000000e+01,6.410000000000000142e+00,1.000000000000000000e+00,4.470000000000000084e-01,6.825999999999999623e+00,2.760000000000000142e+01,4.862800000000000011e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.934499999999999886e+02,4.160000000000000142e+00
2.243799999999999961e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,6.027000000000000135e+00,7.970000000000000284e+01,2.498200000000000198e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,1.433000000000000007e+01
1.503800000000000137e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.855999999999999872e+00,9.700000000000000000e+01,1.944399999999999906e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.703100000000000023e+02,2.541000000000000014e+01
2.452199999999999935e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.782000000000000028e+00,7.170000000000000284e+01,4.031699999999999839e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,1.593999999999999950e+01
9.511999999999999622e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.285999999999999588e+00,4.500000000000000000e+01,4.502600000000000158e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.832300000000000182e+02,8.939999999999999503e+00
1.849820000000000064e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.680000000000000382e-01,4.137999999999999901e+00,1.000000000000000000e+02,1.137000000000000011e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,3.796999999999999886e+01
1.907300000000000106e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.717999999999999972e+00,1.750000000000000000e+01,7.826500000000000234e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.937400000000000091e+02,6.559999999999999609e+00
9.178000000000000047e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.416000000000000369e+00,8.409999999999999432e+01,2.646300000000000097e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.955000000000000000e+02,9.039999999999999147e+00
4.526999999999999774e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.120000000000000107e+00,7.670000000000000284e+01,2.287500000000000089e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,9.080000000000000071e+00
5.445200000000000040e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.150999999999999801e+00,9.790000000000000568e+01,1.668700000000000072e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,1.846000000000000085e+01
5.788999999999999702e-02,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.878000000000000114e+00,2.139999999999999858e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.962099999999999795e+02,8.099999999999999645e+00
6.887999999999999678e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.144000000000000128e+00,6.220000000000000284e+01,2.597900000000000098e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,9.449999999999999289e+00
1.067179999999999929e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.458999999999999631e+00,9.479999999999999716e+01,1.987900000000000000e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,4.306000000000000227e+01,2.398000000000000043e+01
3.696950000000000180e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,4.963000000000000078e+00,9.140000000000000568e+01,1.752299999999999969e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.160299999999999727e+02,1.400000000000000000e+01
3.704999999999999960e-02,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.429000000000000159e-01,6.967999999999999972e+00,3.720000000000000284e+01,5.244699999999999918e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.922300000000000182e+02,4.589999999999999858e+00
9.595710000000000406e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.403999999999999915e+00,1.000000000000000000e+02,1.639000000000000012e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.761100000000000136e+02,2.030999999999999872e+01
1.311700000000000088e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.126999999999999780e+00,8.520000000000000284e+01,2.122399999999999842e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.876899999999999977e+02,1.408999999999999986e+01
2.497999999999999873e-02,0.000000000000000000e+00,1.889999999999999902e+00,0.000000000000000000e+00,5.180000000000000160e-01,6.540000000000000036e+00,5.970000000000000284e+01,6.266899999999999693e+00,1.000000000000000000e+00,4.220000000000000000e+02,1.590000000000000036e+01,3.899599999999999795e+02,8.650000000000000355e+00
8.308000000000000107e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,5.604000000000000092e+00,8.979999999999999716e+01,2.987899999999999778e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.910000000000000000e+02,1.398000000000000043e+01
6.587999999999999412e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,7.764999999999999680e+00,8.329999999999999716e+01,2.741000000000000103e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.955600000000000023e+02,7.559999999999999609e+00
1.557569999999999943e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,5.926000000000000156e+00,7.100000000000000000e+01,2.908399999999999874e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.687400000000000091e+02,1.812999999999999901e+01
2.060800000000000132e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,5.592999999999999972e+00,7.650000000000000000e+01,7.954900000000000304e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.724900000000000091e+02,1.250000000000000000e+01
2.591499999999999915e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.692999999999999616e+00,9.600000000000000000e+01,1.788300000000000001e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.921100000000000136e+02,1.719000000000000128e+01
2.908999999999999919e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.174000000000000377e+00,9.359999999999999432e+01,1.611900000000000110e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.880799999999999841e+02,2.416000000000000014e+01
6.792079999999999984e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.682999999999999829e+00,1.000000000000000000e+02,1.425400000000000000e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.849700000000000273e+02,2.298000000000000043e+01
1.130810000000000093e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.713000000000000078e+00,9.409999999999999432e+01,4.232999999999999652e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.601700000000000159e+02,2.260000000000000142e+01
3.113000000000000142e-02,0.000000000000000000e+00,4.389999999999999680e+00,0.000000000000000000e+00,4.420000000000000040e-01,6.014000000000000234e+00,4.850000000000000000e+01,8.013600000000000279e+00,3.000000000000000000e+00,3.520000000000000000e+02,1.880000000000000071e+01,3.856399999999999864e+02,1.052999999999999936e+01
4.981000000000000011e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,5.998000000000000220e+00,2.139999999999999858e+01,6.814700000000000202e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.968999999999999773e+02,8.429999999999999716e+00
1.174700000000000050e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.009000000000000341e+00,8.290000000000000568e+01,6.226700000000000124e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.968999999999999773e+02,1.326999999999999957e+01
3.757800000000000029e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.403999999999999915e+00,8.859999999999999432e+01,3.665000000000000036e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.952400000000000091e+02,2.398000000000000043e+01
7.244000000000000439e-02,6.000000000000000000e+01,1.689999999999999947e+00,0.000000000000000000e+00,4.109999999999999765e-01,5.884000000000000341e+00,1.850000000000000000e+01,1.071030000000000015e+01,4.000000000000000000e+00,4.110000000000000000e+02,1.830000000000000071e+01,3.923299999999999841e+02,7.790000000000000036e+00
1.410299999999999887e-01,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,5.790000000000000036e+00,5.800000000000000000e+01,6.320000000000000284e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968999999999999773e+02,1.583999999999999986e+01
3.511400000000000077e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.041000000000000369e+00,4.989999999999999858e+01,4.721099999999999852e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,7.700000000000000178e+00
6.151000000000000217e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.967999999999999972e+00,5.850000000000000000e+01,4.812199999999999811e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,9.289999999999999147e+00
3.678220000000000045e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,5.362000000000000099e+00,9.620000000000000284e+01,2.103600000000000136e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.807900000000000205e+02,1.018999999999999950e+01
2.009000000000000022e-02,9.500000000000000000e+01,2.680000000000000160e+00,0.000000000000000000e+00,4.161000000000000254e-01,8.034000000000000696e+00,3.189999999999999858e+01,5.118000000000000327e+00,4.000000000000000000e+00,2.240000000000000000e+02,1.469999999999999929e+01,3.905500000000000114e+02,2.879999999999999893e+00
7.950000000000000122e-02,6.000000000000000000e+01,1.689999999999999947e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.578999999999999737e+00,3.589999999999999858e+01,1.071030000000000015e+01,4.000000000000000000e+00,4.110000000000000000e+02,1.830000000000000071e+01,3.707799999999999727e+02,5.490000000000000213e+00
2.818379999999999885e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,5.761999999999999567e+00,4.029999999999999716e+01,4.098300000000000054e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.929200000000000159e+02,1.041999999999999993e+01
2.171899999999999942e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.807000000000000384e+00,5.379999999999999716e+01,3.652600000000000069e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.909399999999999977e+02,1.603000000000000114e+01
1.612819999999999920e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.096000000000000085e+00,9.690000000000000568e+01,3.759799999999999809e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,2.483100000000000023e+02,2.033999999999999986e+01
2.728999999999999829e-02,0.000000000000000000e+00,7.070000000000000284e+00,0.000000000000000000e+00,4.689999999999999725e-01,7.184999999999999609e+00,6.110000000000000142e+01,4.967100000000000293e+00,2.000000000000000000e+00,2.420000000000000000e+02,1.780000000000000071e+01,3.928299999999999841e+02,4.030000000000000249e+00
9.232300000000000395e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.310000000000000053e-01,6.216000000000000192e+00,1.000000000000000000e+02,1.169100000000000028e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.661499999999999773e+02,9.529999999999999361e+00
1.711999999999999911e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,5.836000000000000298e+00,9.190000000000000568e+01,2.210999999999999854e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.956700000000000159e+02,1.866000000000000014e+01
5.500699999999999479e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.206000000000000405e+00,9.159999999999999432e+01,1.930099999999999927e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.878899999999999864e+02,8.099999999999999645e+00
5.441139999999999866e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.655000000000000249e+00,9.820000000000000284e+01,2.355199999999999960e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.552900000000000205e+02,1.773000000000000043e+01
4.629599999999999826e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,7.411999999999999922e+00,7.690000000000000568e+01,3.671499999999999986e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.761399999999999864e+02,5.250000000000000000e+00
5.669979999999999798e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,6.310000000000000053e-01,6.682999999999999829e+00,9.679999999999999716e+01,1.356700000000000017e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.753299999999999841e+02,3.729999999999999982e+00
1.675999999999999990e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.426000000000000156e+00,5.229999999999999716e+01,4.540399999999999991e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,7.200000000000000178e+00
1.281599999999999961e-01,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.884999999999999787e+00,3.300000000000000000e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.968999999999999773e+02,8.789999999999999147e+00
8.663999999999999480e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,7.177999999999999936e+00,2.630000000000000071e+01,6.479800000000000004e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.904900000000000091e+02,2.870000000000000107e+00
1.083419999999999916e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.782000000000000028e+00,9.079999999999999716e+01,1.819499999999999895e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.157000000000000028e+01,2.578999999999999915e+01
1.433370000000000033e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.229000000000000092e+00,8.800000000000000000e+01,1.951200000000000045e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.833199999999999932e+02,1.310999999999999943e+01
9.266000000000000625e-02,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.495000000000000107e+00,1.839999999999999858e+01,5.491699999999999804e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.836100000000000136e+02,8.669999999999999929e+00
2.177000000000000116e-02,8.250000000000000000e+01,2.029999999999999805e+00,0.000000000000000000e+00,4.149999999999999800e-01,7.610000000000000320e+00,1.569999999999999929e+01,6.269999999999999574e+00,2.000000000000000000e+00,3.480000000000000000e+02,1.469999999999999929e+01,3.953799999999999955e+02,3.109999999999999876e+00
8.828999999999999349e-02,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.011999999999999567e+00,6.659999999999999432e+01,5.560500000000000220e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.956000000000000227e+02,1.242999999999999972e+01
8.447000000000000342e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,5.858999999999999986e+00,6.870000000000000284e+01,2.701900000000000190e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.932300000000000182e+02,9.640000000000000568e+00
1.150400000000000034e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,6.163000000000000256e+00,6.959999999999999432e+01,3.495200000000000085e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.918299999999999841e+02,1.133999999999999986e+01
1.442079999999999984e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.461000000000000298e+00,9.329999999999999716e+01,2.002600000000000158e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.748999999999999844e+01,1.805000000000000071e+01
3.254299999999999971e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.431000000000000050e+00,9.879999999999999716e+01,1.812500000000000000e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,1.539000000000000057e+01
