"","X","Y","monthapr","monthaug","monthdec","monthfeb","monthjan","monthjul","monthjun","monthmar","monthmay","monthnov","monthoct","monthsep","daymon","daysat","daysun","daythu","daytue","daywed","FFMC","DMC","DC","ISI","temp","RH","wind","rain","area","area"
"218",1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,88.6,91.8,709.9,7.1,12.4,73,6.3,0,3.4442568711226,3.4442568711226
"219",4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,92.9,133.3,699.6,9.2,19.4,19,1.3,0,3.48798651173455,3.48798651173455
"222",3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93.3,141.2,713.9,13.9,18.6,49,3.6,0,3.60766939868839,3.60766939868839
"227",7,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,91.7,48.5,696.1,11.1,16.1,44,4,0,3.91939575975756,3.91939575975756
"230",8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92.2,81.8,480.8,11.9,16.4,43,4,0,4.28082412916472,4.28082412916472
"235",4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.5,121.1,674.4,8.6,17.7,25,3.1,0,5.04908648047051,5.04908648047051
"237",2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.5,121.1,674.4,8.6,18.2,46,1.8,0,5.30797062357617,5.30797062357617
"247",5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.8,175.1,700.7,13.8,25.7,39,5.4,0,0.0861776962410524,0.0861776962410524
"256",2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.5,77,694.8,5,22.3,46,4,0,0,0
"263",2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.6,112.4,573,8.9,21.4,42,3.1,0,1.65822807660353,1.65822807660353
"264",6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.1,141.1,629.1,7.1,19.3,39,3.6,0,0.940007258491471,0.940007258491471
"266",4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.7,102.2,550.3,14.6,22.1,54,7.6,0,0.582215619852664,0.582215619852664
"277",4,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.4,25.4,349.7,2.6,4.6,21,8.5,0,2.93651291389402,2.93651291389402
"280",4,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.4,25.4,349.7,2.6,4.6,21,8.5,0,2.3767644911683,2.3767644911683
"281",4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7,26.7,352.6,4.1,2.2,59,4.9,0,2.32922702394047,2.32922702394047
"300",6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,53.4,71,233.8,0.4,10.6,90,2.7,0,0,0
"302",6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,90.4,93.3,298.1,7.5,19.1,39,5.4,0,1.50851199384414,1.50851199384414
"304",3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91.1,94.1,232.1,7.1,19.2,38,4.5,0,0,0
"308",3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,89.6,84.1,714.3,5.7,23.8,35,3.6,0,1.8213182714696,1.8213182714696
"313",2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,50.4,46.2,706.6,0.4,12.2,78,6.3,0,0,0
"315",4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,92.6,115.4,777.1,8.8,19.7,41,1.8,0,0.947789398933526,0.947789398933526
"318",4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,92.4,96.2,739.4,8.6,19.2,24,4.9,0,1.56444054650336,1.56444054650336
"319",6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,92.8,119,783.5,7.5,21.6,27,2.2,0,0,0
"328",6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.2,102.3,751.5,8.4,21.2,32,2.2,0,0,0
"330",4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.2,102.3,751.5,8.4,23.5,27,4,0,1.4655675420144,1.4655675420144
"331",3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.2,102.3,751.5,8.4,24.2,27,3.1,0,2.02551319965428,2.02551319965428
"332",7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,91.2,124.4,795.3,8.5,21.5,28,4.5,0,2.81180943539306,2.81180943539306
"336",4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,91.6,108.4,764,6.2,9.8,86,1.8,0,0,0
"338",6,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,91.6,108.4,764,6.2,23,34,2.2,0,4.04375277610604,4.04375277610604
"346",2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,91.5,130.1,807.1,7.5,16.8,43,3.1,0,1.9213246735827,1.9213246735827
"347",1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,91.5,130.1,807.1,7.5,21.3,35,2.2,0,3.37382618486602,3.37382618486602
"349",3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.1,99,745.3,9.6,17.4,57,4.5,0,0,0
"351",5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.1,99,745.3,9.6,10.1,75,3.6,0,1.54968790802833,1.54968790802833
"354",7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.1,99,745.3,9.6,19.8,47,2.7,0,1.00063188030791,1.00063188030791
"359",6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.5,122,789.7,10.2,19.7,39,2.7,0,0,0
"361",6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.5,122,789.7,10.2,18.4,42,2.2,0,0.73716406597672,0.73716406597672
"362",4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.5,122,789.7,10.2,17.3,45,4,0,1.59736533119983,1.59736533119983
"364",4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91.9,111.7,770.3,6.5,15.9,53,2.2,0,1.36863942588117,1.36863942588117
"368",4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91.1,132.3,812.1,12.5,16.4,27,3.6,0,0,0
"375",6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.3,290,855.3,7.4,10.3,78,4,0,2.96010509591084,2.96010509591084
"382",8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.7,194.1,643,6.8,16.2,63,2.7,0,2.85243910372751,2.85243910372751
"385",8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.6,273.8,819.1,7.7,21.3,44,4.5,0,2.57870052907436,2.57870052907436
"386",2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.6,181.3,613,7.6,20.9,50,2.2,0,2.83321334405622,2.83321334405622
"393",1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,91,276.3,825.1,7.1,21.9,43,4,0,4.27332721775054,4.27332721775054
"394",2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,93.4,15,25.6,11.4,15.2,19,7.6,0,0,0
"396",4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85,9,56.9,3.5,10.1,62,1.8,0,3.96613233107518,3.96613233107518
"398",5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.6,181.3,613,7.6,24.3,33,3.6,0,1.53255686809814,1.53255686809814
"400",9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,93.3,49.5,297.7,14,28,34,4.5,0,0,0
"428",2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.1,207,672.6,8.2,27.9,33,2.2,0,1.20896034583698,1.20896034583698
"435",1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.6,269.8,811.2,5.5,22.2,45,3.6,0,0,0
"438",8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.4,253.6,768.4,9.7,14.2,73,2.7,0,0,0
"441",5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.3,290,855.3,7.4,16.2,58,3.6,0,0,0
"442",8,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.1,207,672.6,8.2,25.5,29,1.8,0,0.802001585472027,0.802001585472027
"444",1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.7,80.9,368.3,16.8,14.8,78,8,0,0,0
"447",6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92,203.2,664.5,8.1,19.1,70,2.2,0,0,0
"449",7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,89.7,284.9,844,10.1,10.5,77,4,0,0,0
"450",7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.6,181.3,613,7.6,19.3,61,4.9,0,0,0
"460",7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.6,273.8,819.1,7.7,15.5,72,8,0,1.07840958135059,1.07840958135059
"461",2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0,0
"465",6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75.1,4.4,16.2,1.9,5.1,77,5.4,0,1.14422279992016,1.14422279992016
"467",6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,87.2,15.1,36.9,7.1,10.2,45,5.8,0,1.43031124653666,1.43031124653666
"468",3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,90.2,18.5,41.1,7.3,11.2,41,5.4,0,1.87946504964716,1.87946504964716
"471",5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91,14.6,25.6,12.3,17.6,27,5.8,0,0,0
"473",8,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.2,96.2,229,4.7,14.3,79,4,0,1.07840958135059,1.07840958135059
"477",4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,93.5,85.3,395,9.9,27.2,28,1.3,0,1.01523067972906,1.01523067972906
"478",4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,93.7,101.3,423.4,14.7,26.1,45,4,0,2.12345842709661,2.12345842709661
"488",5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.1,141.3,605.8,17.7,26.4,34,3.6,0,2.85647020622048,2.85647020622048
"494",1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.9,158,633.6,11.3,27.5,29,4.5,0,3.79143604243903,3.79143604243903
"495",6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,164,643,14,30.8,30,4.9,0,2.26072088889535,2.26072088889535
"497",4,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.2,175.5,661.8,16.8,32.6,26,3.1,0,1.32707500145992,1.32707500145992
"498",3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.1,181.1,671.2,14.3,32.3,27,2.2,0,2.75238601492226,2.75238601492226
"499",6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.1,181.1,671.2,14.3,33.3,26,2.7,0,3.72665681844797,3.72665681844797
"500",7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,2.46979301197795,2.46979301197795
